rosbagTimestamp,sx,sy,syaw,syaw_t,gx,gy,gyaw,solution_found,iterations,nodes,execution_time
1.61800997790667E+018,7.33458948135,5.30053281784,1.296697855,1.7585285902,2.09834766388,8.83657550812,-1.63851594925,False,2,0,1
1.61801021943921E+018,6.98394966125,12.5527925491,1.16858935356,1.34778249264,12.2346448898,8.40283679962,-3.12583088875,True,85143,1821160,240133
1.61801105987221E+018,13.1506614685,3.05568385124,-0.466150462627,0.38305747509,17.2721328735,6.54283761978,-1.37206172943,True,42523,539812,102184
1.61801106380691E+018,5.93176364899,16.5525760651,-1.67240619659,-1.3872076273,12.7612161636,16.0634365082,2.48100948334,True,102,2201,335
1.61801106995713E+018,14.7651910782,12.2097053528,0.0474522635341,1.38811576366,13.0115070343,5.50299739838,3.03667068481,True,1099,15269,2650
1.6180111118845E+018,16.113904953,9.57568836212,-0.370495736599,0.614771723747,13.3230161667,12.4007720947,0.462142318487,True,10681,220353,32827
1.61801111638719E+018,15.4419403076,11.0060358047,0.728227972984,-0.0671011209488,5.97328472137,15.4878196716,-0.387069165707,True,62,1188,201
1.61801114443848E+018,4.70763874054,15.957406044,0.104077510536,-0.0793815180659,12.6936388016,13.4011802673,2.60044741631,True,9223,197842,24844
1.61801220842158E+018,16.9831047058,10.7230205536,-0.693907141685,-1.26765012741,4.35730075836,15.3222303391,-1.15220022202,True,109935,1779192,300550
1.61801231053097E+018,5.73887109756,17.1505470276,1.24864304066,2.40869927406,9.96406936646,4.91365718842,-3.12543988228,True,36352,720006,100408
1.61801231264593E+018,8.18470287323,16.6116943359,1.47825467587,0.321789652109,16.9523563385,14.7892484665,-2.00415158272,True,229,4805,715
1.61801231510681E+018,16.5181369781,16.2143516541,-1.5289914608,-1.70788455009,12.5249118805,9.25925827026,3.11764764786,True,40,686,160
1.6180123224562E+018,4.5709028244,9.46644592285,-0.857481122017,-2.18681406975,7.80574989319,15.7543973923,-0.831372022629,True,833,12419,2009
1.61801233774929E+018,10.9951314926,4.12632369995,1.20783734322,1.6600843668,12.963768959,12.3950376511,-0.453442960978,True,6051,112663,15191
1.61801316674239E+018,9.95263576508,5.27324867249,-1.18088412285,0.206458240747,6.35147809982,15.1360502243,0.0138394953683,True,26525,483522,72650
1.61801318723976E+018,6.68400192261,13.1507310867,-0.405751138926,-1.46764481068,6.37616062164,12.5182332993,2.28375053406,True,7533,119722,20298
1.61801469086814E+018,14.9719791412,17.3976554871,1.44255018234,2.15754127502,19.301733017,9.93789577484,-1.8373978138,False,2,0,10
1.6180146915663E+018,16.3182601929,4.88727617264,-1.71059763432,-2.42148733139,13.7170372009,5.57432699203,3.00349354744,True,2,8,9
1.61801483584899E+018,12.6345300674,8.14629268646,-1.04140138626,-1.9063051939,10.1867666245,8.22112846375,0.677326083183,True,53678,932822,140390
1.6180158875707E+018,17.2486400604,6.26039981842,-1.38270807266,-1.93178784847,16.8081455231,19.3080711365,0.144215404987,True,92754,1462989,249459
1.61801594829806E+018,14.533164978,17.0916023254,-0.448450088501,-1.70449864864,8.7169303894,16.8371715546,0.0477918572724,True,18971,383846,58228
1.61801594990341E+018,9.09970283508,16.7901668549,1.40730309486,2.2430434227,14.9929885864,16.0469474792,-0.00601995224133,True,1,0,4
1.61801718778607E+018,13.2567873001,13.1442985535,1.29965865612,0.108791641891,4.61538553238,10.0742168427,2.08245801926,True,175532,3576225,541341
1.61801719433117E+018,12.0678014755,5.04469060898,-0.59335398674,0.187716379762,10.2585573196,8.61225318909,1.56685864925,True,1918,38836,5345
1.61801741559828E+018,14.4884605408,19.1635780334,0.550140917301,-0.487648010254,4.47906351089,17.0867462158,2.57903981209,True,90075,1160614,220064
1.61801743301003E+018,4.10902833939,5.72448253632,-0.910908401012,-1.7551523447,7.03979825974,15.7872800827,2.1381456852,True,5028,100587,12411
1.61801745801715E+018,18.1675071716,3.2135283947,-0.0579528175294,0.83573693037,10.6906299591,17.5434398651,0.597750961781,True,9783,129633,24607
1.61801746385635E+018,12.7212696075,11.4396600723,-0.440865337849,-0.684005081654,16.3743171692,17.3867397308,-0.0168420206755,True,1292,24531,3539
1.61801746670617E+018,6.33110809326,14.9973506927,0.00953945145011,0.462435930967,8.29801368713,17.0903358459,2.88208246231,True,9,136,50
1.61801865973429E+018,2.26514005661,14.2486038208,1.39934098721,1.94513845444,11.2115497589,7.53384590149,2.59157538414,True,172014,3115136,475707
1.61801866197574E+018,17.1291637421,17.1316833496,-0.250079452991,-0.702139914036,7.01760578156,5.07849359512,2.6726899147,True,182,3154,541
1.61801942233165E+018,19.0939445496,7.59201383591,1.06138598919,2.43460083008,8.08824062347,15.5443696976,-1.05604195595,True,4110,53924,10323
1.61802017188048E+018,18.5987510681,19.5301933289,-1.48120975494,-0.443432837725,6.57216453552,8.19243812561,0.722538709641,False,2,0,5
1.6180207271257E+018,11.6619701385,17.2457046509,1.40347695351,0.742968857288,19.5251655579,10.3693847656,-1.47532296181,True,187833,3614066,550056
1.61802088181014E+018,4.75886821747,6.97495746613,1.71981108189,0.683006465435,9.98971176147,7.8184800148,-0.441817075014,True,58837,991019,153963
1.6180208821123E+018,4.87541151047,7.6056098938,0.91377300024,0.819209098816,10.4788208008,12.5022783279,-2.29874134064,False,2,0,0
1.61802165397188E+018,17.296957016,12.8534870148,-0.466078668833,0.0725491866469,17.2738494873,8.99617290497,-1.48503696918,False,2,0,2
1.61802165516462E+018,7.3192858696,16.5345954895,0.484067827463,-0.797430336475,16.2194900513,16.9623718262,-1.42967367172,True,1,0,2
1.61802239624451E+018,15.2135038376,16.8210315704,-1.35443615913,-2.49762296677,12.1962957382,16.841917038,3.05415391922,True,2,5,8
1.61802271938727E+018,12.1118307114,15.173494339,0.92795842886,-0.0961664095521,6.99283981323,8.01651287079,-1.76207196712,True,105791,2141009,320651
1.6180230846012E+018,17.3663959503,5.70810937881,-1.07222700119,-1.15132772923,11.5336904526,11.554186821,-2.42444515228,True,139609,2069027,359812
1.618023085477E+018,17.0660743713,12.4491920471,1.63181316853,0.507077157497,5.74175739288,17.3222198486,-2.9946000576,True,15,200,75
1.61802375923533E+018,5.11300563812,9.2359495163,1.55689787865,0.177561163902,2.46490240097,5.83623170853,-1.97627437115,True,236726,4686534,672561
1.61802379138257E+018,16.4848175049,19.8146572113,-0.537378787994,0.786688446999,2.42995810509,17.8113288879,1.57430589199,True,12311,163189,30444
1.61802379832069E+018,6.26186132431,5.4329791069,-0.162629410625,0.583910226822,10.1042947769,16.1519985199,-3.00988459587,True,2293,47896,5839
1.61802452477767E+018,5.61280155182,13.9218473434,-0.955974757671,0.271215796471,6.35142469406,16.6477108002,1.51653957367,True,442,8548,1243
1.61802454734275E+018,12.3315992355,11.3534517288,0.211659029126,-0.241872653365,10.3465013504,8.97559738159,1.21217978001,True,5791,111114,16464
1.61802529446096E+018,10.6347179413,4.89996480942,1.18435561657,0.824101388454,12.5902404785,16.0381164551,2.03325581551,True,1776,32849,4709
1.61802529536713E+018,14.8550701141,16.3295040131,-1.51190304756,-0.790144383907,8.72614192963,15.599861145,2.32055401802,True,1,0,4
,,,,,,,,75,35470.3139534884,650066.406976744,101.33688372093
,,,,,,,,0.872093023255814,,,
